iter	Logloss	AUC	Accuracy
117	0.6243582306	0.7006372411	0.6398927889
118	0.6243732946	0.700631951	0.6399118594
119	0.624382424	0.7006288371	0.6399656037
120	0.6243564076	0.7006538492	0.6399690711
121	0.6243503386	0.7006685487	0.6400626901
122	0.6243577824	0.7006616901	0.6400869616
123	0.623788842	0.7014963362	0.6406348062
124	0.6237856936	0.7014888009	0.640624404
125	0.6238106123	0.7014657944	0.6405723935
126	0.6238062562	0.7014263214	0.6405758609
127	0.6238417424	0.7013825969	0.6405481219
128	0.6238632531	0.7013385549	0.6406053335
129	0.6238769264	0.7013210217	0.6405775945
130	0.6238751819	0.7013328653	0.6405377198
131	0.6238816083	0.7013002918	0.6404753071
132	0.6238965628	0.7013008154	0.640272466
133	0.6238862181	0.7013139901	0.6401667112
134	0.6238984299	0.701290892	0.6401077659
135	0.6239539651	0.701231067	0.640184048
136	0.6239552159	0.7012177832	0.6402083196
137	0.6239828854	0.7011824308	0.6401077659
138	0.6240139243	0.701131866	0.6400765595
139	0.6240412234	0.7011188538	0.6401355048
140	0.6241160125	0.7010059111	0.63993093
141	0.6236506131	0.7017152348	0.640437166
142	0.6236518842	0.7016883115	0.6405203829
143	0.62365373	0.7016856321	0.6405273177
144	0.6236483033	0.7017180456	0.640497845
145	0.6236227705	0.7017730225	0.640619203
146	0.6229309858	0.7027970677	0.6414409698
147	0.6228830525	0.7028230909	0.6414721761
148	0.6220911379	0.7039204428	0.6423927629
149	0.6221424756	0.703857663	0.6423944966
150	0.6221623697	0.7038253195	0.6424205019
151	0.6221157259	0.7038367022	0.6421621828
152	0.6220774702	0.7038745225	0.6422471334
153	0.6220999204	0.7038677849	0.6423615566
154	0.6221374904	0.703830109	0.642304345
155	0.6221731788	0.703803143	0.6423216818
156	0.6221703159	0.7037900419	0.6422644702
157	0.6221715296	0.7037817743	0.6421396449
158	0.6221825414	0.7037812821	0.6421205743
159	0.6215418115	0.7047208454	0.6427845757
160	0.6215534811	0.7047097414	0.6428244505
161	0.6215616447	0.7047146776	0.6429007327
162	0.6215905285	0.7046780409	0.6428244505
163	0.6215826578	0.7046847366	0.6428799284
164	0.6216136403	0.704634112	0.6428573905
165	0.6216353911	0.7046165701	0.6428487221
166	0.6216539712	0.7046034843	0.6428972653
167	0.6216744486	0.7045793766	0.6428643253
168	0.6216821722	0.7045709642	0.6428469884
169	0.6217108311	0.7045560431	0.6429232706
170	0.6217219953	0.7045600903	0.6428851295
171	0.6217506495	0.7045172035	0.6427880431
172	0.6211611818	0.7054086181	0.643460713
173	0.6211732377	0.7054243537	0.6434745824
174	0.6211956344	0.7053960758	0.6434641803
175	0.6211875475	0.705400565	0.643493653
176	0.6211993863	0.7053822489	0.6433514908
177	0.6212016262	0.7053870723	0.6433618929
178	0.621260589	0.7053404754	0.6434069687
179	0.6207520883	0.7060388937	0.6440536333
180	0.6207585975	0.7060247278	0.6440345627
181	0.6208056046	0.705954524	0.6439166722
182	0.6208528964	0.7058975973	0.6437831784
183	0.620871487	0.7058759305	0.6437779773
184	0.620904904	0.7058660906	0.6437987816
185	0.6209678018	0.7057911959	0.6437051626
186	0.6202557257	0.7068204515	0.6445078588
187	0.6202861598	0.7067884538	0.6444471798
188	0.6202759521	0.7067822717	0.6444731851
189	0.6200727144	0.707055566	0.6446812273
190	0.6201111918	0.7070018713	0.644617081
191	0.6201340812	0.7069772293	0.6446690915
192	0.6201611215	0.7069611722	0.6447453737
193	0.6201541278	0.7069795421	0.6447107
194	0.6201624339	0.7069728427	0.6445876083
195	0.6201964719	0.7069513366	0.6446465536
196	0.6202142188	0.7069348536	0.6446101462
197	0.6202690582	0.7068511568	0.6445512009
198	0.6202693779	0.7068348203	0.6445720051
199	0.6202742295	0.706844043	0.644495723
